warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
1,0,150.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,5,1,1.0,1.0,0.00048320850446967865,0,0,0
0,1,258.0,1,0,1,0,0,9,1,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.1111111111111111,0.002174438270113554,0,1,1
0,1,599.7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.5073689296931626,1.0,0,0,0
1,1,66.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.358974358974359,0.16666666666666666,0.001449625513409036,0,0,0
0,1,55.0,1,0,1,0,0,1,18,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.25,0.003865668035757429,0,0,1
0,0,130.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,1.0,0.0012080212611741967,0,0,0
0,1,456.7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.5073689296931626,1.0,0,0,0
0,5,360.0,1,0,1,1,0,19,3,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.25,0.0009664170089393573,0,1,1
0,1,500.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.8260869565217391,0.016670693404203914,0,0,0
0,1,75.0,1,0,1,0,0,4,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2,1,6,2,0.0,0.06451612903225806,0.007489731819280019,0,1,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.8648648648648649,0.0804542159942015,0,0,0
1,1,550.0,1,0,1,0,0,1,4,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,1,3,0.0,0.0,0.0,0,0,1
0,1,300.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0016912297656438754,0,0,0
0,5,226.0,1,0,1,1,0,10,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,4,1,0.0,0.0,0.00024160425223483932,0,1,0
0,2,127500.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,4,0,0.5,1.0,0.0012080212611741967,1,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.9917355371900827,0.8846153846153846,0.056535395022952406,0,0,0
0,0,250.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.782608695652174,0.005556897801401305,0,0,0
1,1,41.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.7560975609756098,0.9285714285714286,0.0033824595312877508,0,0,0
1,0,200.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.7445887445887446,0.05581058226624789,0,0,0
0,0,16500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,6,2,0.0,0.75,0.0009664170089393573,1,0,0
1,1,30.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,0,800.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.5,0.00048320850446967865,0,0,0
0,0,170.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.2222222222222222,0.15789473684210525,0.004590480792461948,0,0,0
0,1,245.0,1,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,3,4,0.0,0.6063829787234043,0.0227107997100749,0,0,0
0,1,1900.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,1.0,0.9230769230769231,0.0031408552790529115,1,0,0
0,4,850.0,0,0,1,0,1,10,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,5,2,0.0,0.3333333333333333,0.000724812756704518,0,1,1
0,1,105.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,1.0,0.4,0.006040106305870983,0,0,0
0,1,98.99,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.19101123595505617,0.0215027784489007,0,0,1
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.9142857142857143,0.02536844648465813,0,0,0
1,5,6943.98,1,0,1,1,0,10,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.627906976744186,0.01038898284609809,1,1,0
1,1,99.98,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.0,0,0,0
1,2,249.99,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,2,1,3,0.0,0.16666666666666666,0.001449625513409036,0,1,0
1,1,31790.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.2857142857142857,0.0067649190625755015,1,0,0
0,1,265.0,1,0,1,0,0,21,44,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.15151515151515152,0.03986470161874849,0,1,1
1,1,33.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.15384615384615385,0.015704276395264557,0,0,0
1,1,50.35,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.9918032786885246,0.5073689296931626,1.0,0,0,0
0,1,199.9,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.55,0.004832085044696787,0,0,0
0,1,127.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,1,300.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.16666666666666666,0.046511627906976744,0.08311186276878473,0,0,1
1,0,490.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.7647058823529411,0.6410256410256411,0.009422565837158734,0,0,0
1,2,150.0,1,0,1,0,0,3,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.23529411764705882,0.2857142857142857,0.0033824595312877508,0,0,0
1,1,24900.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,2,2,3,1.0,0.3333333333333333,0.001449625513409036,1,0,0
0,1,17900.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.15789473684210525,0.004590480792461948,1,0,1
0,1,23665.13,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.275,0.009664170089393574,1,0,0
1,1,45.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.98125,1.0,0.016670693404203914,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0.0,0.3218390804597701,0.06305870983329306,0,0,0
1,1,1146.59,1,0,1,0,0,10,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,3,0.0,0.0,0.009422565837158734,0,1,0
1,1,300.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.13043478260869565,0.8409090909090909,0.01063058709833293,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.9634146341463414,0.8333333333333334,0.0362406378352259,0,0,0
0,3,14400.0,0,0,1,1,0,4,1,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.0,0.0,0.0,1,1,1
0,3,2050.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.0,0.0,1,0,0
1,1,1190.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.045454545454545456,0.15384615384615385,0.0031408552790529115,0,0,0
1,1,75.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.6962025316455697,0.8888888888888888,0.013046629620681325,0,0,0
1,1,999.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.9482758620689655,0.014013046629620681,0,0,0
0,3,230.0,0,0,1,0,0,10,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,4,0,0.0,0.5,0.003865668035757429,0,1,0
0,0,160.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,4,2,1.0,0.5333333333333333,0.01087219135056777,0,0,0
0,2,390000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,7,0,0.0,0.601123595505618,0.0430055568978014,1,0,0
1,1,137.7,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.9484193011647255,0.14520415559313843,0,0,0
0,0,170.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,1.0,0.00048320850446967865,0,0,0
1,5,1063.82,1,0,1,1,1,44,13,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,4,3,0.0,0.0,0.05411935250060401,0,1,1
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.8947368421052632,0.5073689296931626,1.0,0,0,0
1,1,25.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,0.8360655737704918,1.0,0.008939357332689055,0,0,0
0,1,2500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.0,0.12,0.006040106305870983,1,0,0
1,3,109.0,0,0,1,0,0,26,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.25,0.0019328340178787146,0,1,0
0,0,620.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,1,4,3,0.0,0.48905109489051096,0.03309978255617299,0,0,1
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,1,3,0.18518518518518517,1.0,0.000724812756704518,0,0,0
1,1,40.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.8,1.0,0.0033824595312877508,0,0,0
1,1,216.0,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.004107272287992268,0,1,0
1,0,95.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,1.0,0.9565217391304348,0.01111379560280261,0,0,0
1,1,49.5,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,1,3,0.358974358974359,0.2727272727272727,0.0026576467745832327,0,0,1
1,1,110.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.01449625513409036,0,0,1
0,0,250.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,3,1,0.0,0.0,0.00024160425223483932,0,0,0
0,0,800000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,0,0.0,0.6530612244897959,0.035515825078521385,1,0,0
0,1,1050.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,6,0,0.0,0.0,0.0,0,0,0
1,3,4275.0,1,0,1,0,0,996,3,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.058823529411764705,0.004107272287992268,1,1,1
0,1,170.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,4,2,0.0,0.04,0.006040106305870983,0,0,0
1,1,1300.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.25862068965517243,0.014013046629620681,0,0,0
0,1,350.0,0,0,1,0,0,999,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.008697753080454215,0,1,0
0,1,12.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.13533834586466165,0.03213336554723363,0,0,0
1,1,19299.0,1,0,1,0,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.25,0.0009664170089393573,1,0,0
0,1,790.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,1.0,0.007006523314810341,0,0,0
0,1,90.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,0.875,0.4166666666666667,0.002899251026818072,0,0,0
0,2,87000.0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,1,6,0,0.0,0.582010582010582,0.045663203672384634,1,0,0
1,1,500.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0,0,1,5,11,1.0,0.75,0.002899251026818072,0,0,0
0,1,45.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,1,865.12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.004832085044696787,0,0,0
0,1,3132.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.0,1,0,0
0,1,380.0,1,0,1,0,0,3,2,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.06666666666666667,0.00362406378352259,0,0,1
0,0,200.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,4,0,0.8333333333333334,0.4642857142857143,0.0067649190625755015,0,0,0
0,0,220.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.9926470588235294,0.7647058823529411,0.004107272287992268,0,0,0
0,1,100.0,1,0,1,0,0,10,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,0.0,0.6666666666666666,0.000724812756704518,0,1,0
1,2,2150.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.0,0.0,0.000724812756704518,1,0,0
0,2,29900.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,1,14,0,0.0,0.82,0.012080212611741966,1,0,0
1,2,120.0,1,0,1,0,0,10,69,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,0.0,0.002174438270113554,0,1,1
1,1,657.97,1,0,1,0,0,10,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,3,0.0,0.007352941176470588,0.03285817830393815,0,1,0
0,1,300.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0,0.0,0.0,0.0,0,0,0
0,1,50.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,1,90.0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.8673100120627262,0.20028992510268182,0,0,0
1,1,1821.6,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,6,1,0.0,0.08064516129032258,0.014979463638560038,0,0,0
0,0,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.8673100120627262,0.20028992510268182,0,0,0
0,1,150.0,1,0,1,0,0,1,3,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.04918032786885246,0.0147378593863252,0,0,1
0,1,150.0,1,0,1,1,0,10,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.3927007299270073,0.16549891278086495,0,1,0
0,0,250.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,3,1,0.0,0.6066666666666667,0.0362406378352259,0,0,0
0,0,189.99,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,4,0,0.0,0.5419354838709678,0.0374486590964001,0,0,0
1,1,45.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.5073689296931626,1.0,0,0,0
1,2,1390.0,1,0,1,0,0,3,0,0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.025,0.009664170089393574,0,0,0
0,0,280.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.000724812756704518,0,0,0
0,1,175.0,1,0,1,0,0,10,2,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,0.0,0.0,0.004832085044696787,0,1,1
1,1,75.0,1,0,1,0,0,6,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.6064516129032258,0.0374486590964001,0,1,0
0,1,1800.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0,2,2,0.0,0.0,0.002899251026818072,0,0,0
1,1,24.99,1,0,1,0,0,997,3,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.0,0.02875090601594588,0,1,1
1,1,359.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.07692307692307693,0.7412935323383084,0.04856245469920271,0,0,0
1,2,13200.0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.0,0.00024160425223483932,1,0,0
0,1,1066.89,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.14285714285714285,0.0016912297656438754,0,0,0
1,1,2494.59,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.3157894736842105,0.022952403962309735,1,0,0
0,1,5000.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,2,0.0,1.0,0.00024160425223483932,1,0,0
1,1,100.0,1,0,1,0,0,20,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.42857142857142855,0.005073689296931626,0,1,0
0,1,531.0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,1,69.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.32142857142857145,0.7544059124502558,0.42498187968108236,0,0,0
0,5,1135.0,1,0,1,1,0,100,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,3,3,0.0,0.0,0.06644116936458082,0,1,0
0,1,109.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.6153846153846154,0.7445887445887446,0.05581058226624789,0,0,0
1,1,44.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,0,0,1,1,11,0.9950980392156863,0.972972972972973,0.01787871466537811,0,0,0
0,5,209.0,0,0,1,1,0,3,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,0.0,0.0,0.005556897801401305,0,0,0
1,1,64.99,1,0,1,0,0,999,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.36363636363636365,0.005315293549166465,0,1,0
0,1,358.0,1,0,1,0,0,70,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,2,1,3,2,0.02727272727272727,0.010416666666666666,0.06958202464363372,0,1,0
1,1,195.89,1,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.02857142857142857,0.0,0.0,0,1,0
0,2,4400.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,2,6,2,0.0,0.5,0.0009664170089393573,1,0,1
0,1,150.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.3218390804597701,0.06305870983329306,0,0,0
0,1,160.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.16666666666666666,0.034482758620689655,0.007006523314810341,0,0,0
1,1,160.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.9887892376681614,0.10775549649673834,0,0,0
1,2,2099.99,1,0,1,0,0,1,3,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,1,6,2,0.0,0.4782608695652174,0.005556897801401305,1,0,1
1,1,829.0,1,0,1,0,0,5,4,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5,2,1,4,3,0.0,0.0,0.00048320850446967865,0,1,1
0,1,382.5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.5073689296931626,1.0,0,0,0
0,2,200.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.5073689296931626,1.0,0,0,0
1,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.6206896551724138,0.007006523314810341,0,0,0
0,0,7000.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.875,0.003865668035757429,1,0,0
